,time_calculated,test_wtg,ref,aep_uplift_frc,aep_unc_one_sigma_frc,P95_AEP_uplift_frc_final,P5_AEP_uplift_frc_final,data_coverage,distance,unc_one_sigma_frc_CatA,unc_one_sigma_frc_bootstrap,unc_one_sigma_frc_lowerbound,hours_removed_by_exclusions,hours_removed_by_detrend,test_merged_with_ref_hours,test_max_rolling_era5_ws_diff,max_rolling_era5_ws_diff,max_rolling_era5_diff,hours_used_for_LT,hours_upgraded_true,hours_upgraded_false,detrend_count,no_detrend_count,before_detrend_rsq,detrended_rsq,detrend_improvement,AEP_uplift_frc_refbinning,P95_AEP_uplift_frc_refbinning,AEP_uplift,P95_AEP_uplift,AEP_pre,AEP_post,hours_pre_upgrade,hours_post_upgrade,hours_scada_in_ws_bins,hours_scada_loaded,hours_in_upgrade_analysis,mean_test_power_pre,mean_test_power_post,mean_test_ws_est_pre,mean_test_ws_est_post,mean_ref_ws_pre,mean_ref_ws_post,mean_ref_wd_pre,mean_ref_wd_post,invalid_bin_count,invalid_bin_count_below_rated,missing_bins_uncertainty_scale_factor,poweronly_AEP_uplift_frc,reversed_AEP_uplift_frc,reversal_error,AEP_uplift_frc2,AEP_uplift_frc_P95,AEP_uplift_frc_P5
29,2023-10-03 19:20:45.758120,BRT_T23,BRT_T14,0.05124455003040862,0.03430702694418894,-0.005190509292782183,0.10767960935359942,0.22326857644605422,892.6840408571725,0.008893289216797174,0.013390573439774286,0.03197386897014148,108711.0,134.0,17192.833333333332,0.6525817774561053,0.5943854171906073,8.999999999999998,14106.666666666668,2917.3333333333335,527.3333333333334,497,245,0.8789469572671675,0.9136978107618735,0.03475085349470597,0.01927068106026714,0.004641220298635786,64.05810171805979,15.427984151475215,3324.1223554956073,3388.180457213667,213.83333333333334,1481.3333333333335,6375.666666666666,7592.5,7592.5,403.1569758058349,221.4027903329331,6.796341086633204,5.255433800708335,7.376524117823154,5.766080348335303,208.36278333423652,231.4401332126047,13,2,1.072970774235244,0.02195432300129672,0.08590206094157968,0.06394773794028295,0.05124455003040862,-0.0027568122481615607,0.04752165152238881
30,2023-10-03 19:24:41.014423,BRT_T02,BRT_T02,-0.004819880169909561,0.0015766422630875158,-0.007413456692688524,-0.002226303647130597,0.37341674898474364,0.0,0.0015766422630875158,0.0012687255406416895,0.000593513934842927,108711.0,42.166666666666664,16470.666666666668,0.720776990352499,0.7728412655932297,5.899996948242174,16343.999999999998,2888.8333333333335,539.1666666666666,350,33,1.0,1.0,0.0,-0.005413394104752488,-0.00800697062753145,-21.352792076579135,-31.58299131091484,3944.4370137088754,3923.0842216322962,479.66666666666663,2355.5,6363.333333333334,7592.5,7592.5,678.272133485073,328.235477252705,8.916880304492116,6.271067001094345,8.916880304492116,6.271067001094345,210.35888770473338,231.97716738544528,9,1,1.0,-0.0005933378054630114,0.0005936900642228426,0.001187027869685854,-0.004819880169909561,-0.007500447619108067,-0.0031125973770416517
31,2023-10-03 19:28:26.299484,BRT_T02,BRT_T03,-0.0033033070058020187,0.009892393682487243,-0.019576294613493535,0.012969680601889496,0.34461639776094843,240.55403422492248,0.003398629457912931,0.004253698509823661,0.009892393682487243,108711.0,10.666666666666666,13512.833333333334,0.720776990352499,0.6221457454648611,5.200000000000006,16343.999999999998,2888.8333333333335,539.1666666666666,314,52,0.9332116310504532,0.9706742540267868,0.037462622976333515,-0.013195700688289262,-0.018786446146556033,-53.67803019390294,-76.42030137784987,4067.8423572868987,4014.164327092996,462.0,2154.5,6363.333333333334,7592.5,7592.5,706.5836941876045,333.5246847558773,8.981777836584964,6.197418962633078,9.16649051947034,6.302588620948533,211.78257099030282,227.3110086708551,10,1,1.0,-0.0019963025960053117,0.017788484768969173,0.019784787364974486,-0.0033033070058020187,-0.020193034736949184,-0.008395391915538123
32,2023-10-03 19:32:25.345948,BRT_T02,BRT_T04,-0.029483331041091475,0.01871731764731995,-0.06027331857093279,0.001306656488749839,0.2042585885193722,495.6896973756782,0.00525899905313525,0.012561302031455486,0.01871731764731995,108711.0,13.166666666666666,16780.166666666668,0.720776990352499,0.8193304711440179,7.000003051757813,16343.999999999998,2888.8333333333335,539.1666666666666,345,51,0.9301114598129994,0.9525264961514698,0.022415036338470418,-0.048200648688411424,-0.05685170213081891,-197.40915196298192,-232.84015071762508,4095.570440122391,3898.161288159409,460.5,1090.3333333333335,6363.333333333334,7592.5,7592.5,695.5619617666276,345.02438089786796,9.043533383999668,6.295257858840916,8.443869067764393,5.894500844247672,211.89511104233765,236.49340185823092,8,0,1.0,-0.0492548814582076,-0.0118202461635677,0.0374346352946399,-0.029483331041091475,-0.0688639905301557,-0.03096383594734473
33,2023-10-03 19:36:29.303123,BRT_T02,BRT_T08,-0.005454303835999614,0.012470820927251642,-0.025968804261328565,0.015060196589329337,0.3078476566787399,456.15365877617484,0.004450919558697238,0.012470820927251642,0.009957385817624372,108711.0,138.0,18297.0,0.720776990352499,0.6202642367631217,7.700006103515658,16343.999999999998,2888.8333333333335,539.1666666666666,405,206,0.9105483068344886,0.9581875785669212,0.04763927173243254,-0.015411689653623986,-0.022733452327680943,-62.09737391529279,-91.59850226062235,4029.2385397658777,3967.141165850585,455.16666666666663,1882.1666666666665,6363.333333333334,7592.5,7592.5,691.3880630854459,332.7560878098453,9.10861470815799,6.224605266820296,8.56734354372812,5.992116327807794,213.2961129011537,230.23092907478014,9,1,1.0,-0.01954091636520265,0.00037385527004609213,0.019914771635248744,-0.005454303835999614,-0.03592619007895294,0.011483051636498272
34,2023-10-03 19:40:34.164374,BRT_T02,BRT_T14,0.014505659287035044,0.0187558876887557,-0.016347775960968085,0.04535909453503817,0.26864230051585997,695.4826104047237,0.0055446255471094455,0.014819812113804122,0.0187558876887557,108711.0,24.333333333333332,16625.0,0.720776990352499,0.5943854171906073,8.999999999999998,16343.999999999998,2888.8333333333335,539.1666666666666,410,76,0.8729663848335517,0.93538042512139,0.06241404028783826,-0.004250228401720657,-0.013371137426715694,-17.532538120149184,-55.1570302783587,4125.08139869644,4107.548860576291,312.16666666666663,1727.5,6363.333333333334,7592.5,7592.5,555.9586223792534,298.3038109286434,7.969991638891207,5.861331378105528,7.528856008781755,5.756080891960555,205.31461735784046,214.52254710313466,10,1,1.0,-0.00030886952834185234,0.03720290584916955,0.0375117753775114,0.014505659287035044,-0.02862881932892844,0.02214979612692986
35,2023-10-03 19:44:17.152400,BRT_T03,BRT_T02,-0.005847792467496837,0.011221189244465746,-0.02430664877464299,0.012611063839649314,0.3423334430907694,240.55403422492248,0.0030814007466396977,0.007829477128381272,0.011221189244465746,108711.0,11.0,14351.166666666666,0.6398513591135062,0.7728412655932297,5.899996948242174,12548.999999999998,2876.8333333333335,530.1666666666666,311,44,0.9323699804597158,0.9686891500628666,0.03631916960315085,-0.017068981711962583,-0.022137885940184888,-72.43658168264665,-93.94777088919483,4243.755304505386,4171.31872282274,458.66666666666663,2140.5,6352.333333333333,7592.5,7592.5,716.2402256288956,339.61763506069747,9.372948054570607,6.4390864011703455,9.158810724586539,6.33678528038073,209.73018824809628,227.91308860424442,9,1,1.0,-0.015309675878747408,0.007132702610184084,0.02244237848893149,-0.005847792467496837,-0.029948471588149776,-0.00649209657181437
36,2023-10-03 19:48:02.685996,BRT_T03,BRT_T03,-0.008051177708157362,0.0016108893529254336,-0.0107010906937197,-0.005401264722595024,0.368433761387334,0.0,0.0014204882408914697,0.0016108893529254336,0.0004313579717546114,108711.0,29.666666666666668,14319.5,0.6398513591135062,0.6221457454648611,5.200000000000006,12548.999999999998,2876.8333333333335,530.1666666666666,351,50,1.0,1.0,0.0,-0.00761981973640275,-0.009956522892669219,-32.96581997365229,-43.07515828428682,4326.3254399788675,4293.359620005215,469.0,2328.333333333333,6352.333333333333,7592.5,7592.5,709.4589910794529,333.3235507442433,9.092099521448448,6.290825355395567,9.092099521448448,6.290825355395567,211.71151088249917,226.93393515244622,10,1,1.0,0.0004314510066001818,-0.000431264936909041,-0.0008627159435092228,-0.008051177708157362,-0.010269732721965089,-0.004217843235444443
37,2023-10-03 19:52:06.812777,BRT_T03,BRT_T04,-0.03159906648357158,0.023671780760337477,-0.07053914583432673,0.007341012867183569,0.1971243551750631,675.95215325409,0.005634346923384682,0.015603446176066493,0.023671780760337477,108711.0,25.0,15272.833333333334,0.6398513591135062,0.8193304711440179,7.000003051757813,12548.999999999998,2876.8333333333335,530.1666666666666,349,46,0.9160079048911413,0.9365775240422253,0.020569619151084018,-0.05527084724390906,-0.06453934793287686,-244.5490866117434,-285.5581083794923,4424.558312496162,4180.009225884419,450.66666666666663,1046.0,6352.333333333333,7592.5,7592.5,721.279807857122,339.2802422100855,9.364744948738545,6.351553858310148,8.57480217233425,5.876055978264873,211.59132595327017,234.10613052953252,9,0,1.0,-0.05650121816244264,-0.009157656641767686,0.047343561520674954,-0.03159906648357158,-0.08093851620353844,-0.03290716080919914
38,2023-10-03 19:56:01.673223,BRT_T03,BRT_T08,-0.009277185739496907,0.014368263162391008,-0.03291297864163011,0.014358607162636301,0.2719789265722753,505.31256469673974,0.0043427039169183276,0.014368263162391008,0.009161977383389681,108711.0,39.166666666666664,15765.666666666666,0.6398513591135062,0.6202642367631217,7.700006103515658,12548.999999999998,2876.8333333333335,530.1666666666666,333,84,0.9248107768846922,0.9578951930313526,0.03308441614666047,-0.018439163122886588,-0.025582911066217236,-79.9262607171895,-110.89149795769329,4334.592637666157,4254.666376948968,447.0,1618.0,6352.333333333333,7592.5,7592.5,713.5066741879288,359.98994673558536,9.438333455754652,6.5097508095551015,8.674953190874891,6.105693276075526,212.9011070063801,219.11004928431376,8,1,1.0,-0.022574235333474704,-0.004250280566695342,0.018323954766779362,-0.009277185739496907,-0.042074956025019795,0.0024760705866573073
39,2023-10-03 20:00:12.362706,BRT_T03,BRT_T14,0.010517868109282628,0.016766384456524563,-0.01706283432170028,0.03809857054026554,0.26561299528043025,502.8163994874845,0.0050649519668198775,0.01318829442429385,0.016766384456524563,108711.0,28.333333333333332,15591.166666666666,0.6398513591135062,0.5943854171906073,8.999999999999998,12548.999999999998,2876.8333333333335,530.1666666666666,381,21,0.872491636876913,0.9391143123225891,0.06662267544567613,-0.006248516347241936,-0.014580362332660635,-27.567500547236705,-64.32633352426895,4411.847391485959,4384.279890938722,303.0,1713.6666666666667,6352.333333333333,7592.5,7592.5,577.0775579912598,309.4838943780947,8.198781763892434,6.030927167355771,7.631856878234549,5.805531292447569,204.8284088707767,212.6314153635519,11,1,1.0,-0.003793231222731216,0.029739537690317914,0.03353276891304913,0.010517868109282628,-0.02794326067520532,0.021709902579070524
40,2023-10-03 20:04:09.375246,BRT_T04,BRT_T02,0.022998628409920185,0.018574248587714684,-0.007556010516870472,0.05355326733671084,0.19978048512786742,495.6896973756782,0.004934196109499697,0.010136722746851269,0.018574248436591993,108711.0,17.0,14181.833333333334,0.7195385018904212,0.7728412655932297,5.899996948242174,16033.666666666666,1391.8333333333333,523.6666666666666,329,66,0.931166407396003,0.956705882920686,0.025539475524683053,0.0044243799733281915,-0.0036923726267988097,14.829914864574675,-12.376326634197632,3351.8628494783266,3366.6927643429012,456.6666666666667,1060.1666666666665,6321.166666666666,7592.5,7592.5,622.639526022435,303.2548342773788,8.474981947597485,6.062672647474084,9.052223420546223,6.457516248312452,211.70256221762145,240.62514758427778,10,1,1.0000000081361402,0.006270293009879709,0.0434187898830637,0.037148496873183987,0.022998628409920185,-0.012250528945242145,0.01969140998095504
41,2023-10-03 20:07:58.640888,BRT_T04,BRT_T03,0.02765424363903596,0.026036727996341845,-0.015176173914946373,0.0704846611930183,0.1942048073756997,675.95215325409,0.005456894354422072,0.012820694594605306,0.026036727784503378,108711.0,11.0,12263.5,0.7195385018904212,0.6221457454648611,5.200000000000006,16033.666666666666,1391.8333333333333,523.6666666666666,327,66,0.9153620479648736,0.9401907934931087,0.024828745528235108,0.0016175158545325842,-0.0073590753584917255,5.628109027843038,-25.605732608830007,3479.4768855415027,3485.1049945693458,448.83333333333337,1025.6666666666665,6321.166666666666,7592.5,7592.5,640.208541168133,299.8225870274787,8.428229282475689,5.904240334736179,9.21603976292159,6.380832936247589,212.99181312277736,235.01797495274266,11,1,1.0000000081361402,0.01133235087487707,0.06340580644388383,0.052073455569006756,0.02765424363903596,-0.019472526753593147,0.021628683250396945
42,2023-10-03 20:12:11.591186,BRT_T04,BRT_T04,0.0004949485404662087,0.002402223016752346,-0.0034567083220914006,0.004446605403023818,0.2216661178794863,0.0,0.0018810265217205362,0.002402223016752346,0.00018298236352151217,108711.0,48.833333333333336,18496.0,0.7195385018904212,0.8193304711440179,7.000003051757813,16033.666666666666,1391.8333333333333,523.6666666666666,386,13,1.0,1.0,0.0,0.0006779309039877209,-0.0024163577242425614,2.2999728224936007,-8.197822318601718,3392.636047368124,3394.9360201906175,475.5,1207.5,6321.166666666666,7592.5,7592.5,609.3165795130742,283.33330584349426,8.309292954436724,5.7199131328846,8.309292954436724,5.7199131328846,212.62095879337917,235.91869767640594,9,0,1.0,0.000182999104794052,-0.00018296562224897234,-0.00036596472704302434,0.0004949485404662087,-0.0032737259585698883,0.006601306256821544
43,2023-10-03 20:16:11.830223,BRT_T04,BRT_T08,0.03012986732374505,0.010596974179604339,0.012697844798295912,0.04756188984919418,0.1946438371199649,349.11959097719966,0.0046410390977052,0.006510277736573802,0.010596974093385872,108711.0,70.5,16307.5,0.7195385018904212,0.6202642367631217,7.700006103515658,16033.666666666666,1391.8333333333333,523.6666666666666,363,36,0.9254628063007517,0.9621767783734073,0.03671397207265559,0.019532893230359175,0.01189838391463412,66.12556830326912,40.28012588646037,3385.344276622209,3451.469844925478,452.0,1025.8333333333333,6321.166666666666,7592.5,7592.5,621.7755904701623,299.90220970318967,8.541583257040605,5.925627138844967,8.559364908191348,6.014282182685363,214.89168771614655,241.58259014375867,10,1,1.0000000081361402,0.018298638832373374,0.03949258701914512,0.021193948186771745,0.03012986732374505,0.008823486353695271,0.033147477782463325
44,2023-10-03 20:20:13.865864,BRT_T04,BRT_T14,0.05846563717196543,0.021917796601631515,0.02241086176228159,0.09452041258164927,0.16426297881681484,919.3004619252173,0.0078730148877689,0.015509275729076335,0.021917796423305252,108711.0,42.333333333333336,15934.666666666666,0.7195385018904212,0.5943854171906073,8.999999999999998,16033.666666666666,1391.8333333333333,523.6666666666666,413,58,0.8183765684780049,0.899132898035637,0.08075632955763212,0.036547840748660174,0.023596731258280334,126.1496951880822,81.44723175681126,3451.631959754197,3577.781654942279,305.83333333333337,941.3333333333333,6321.166666666666,7592.5,7592.5,468.00479600889565,270.97168915354837,7.332811251532751,5.620078423605363,7.4983644311516535,5.922018293751218,206.9332557418675,233.20158265227715,12,1,1.0000000081361402,0.044472750671480925,0.08830834351809143,0.043835592846610504,0.05846563717196543,0.011035082174329603,0.05702302468690764
45,2023-10-03 20:23:48.624881,BRT_T08,BRT_T02,-0.012440533521785653,0.013608931491612011,-0.03482722582548741,0.009946158781916105,0.28192295027988146,456.15365877617484,0.004262870417316222,0.013608931491612011,0.012751032384576026,108711.0,33.0,14626.166666666666,0.6202642367631217,0.7728412655932297,5.899996948242174,16453.0,2886.3333333333335,536.3333333333334,350,115,0.9179388077628202,0.9582928182345621,0.04035401047174192,-0.02519156590636168,-0.032203987742846864,-89.62289968476671,-114.57067709307262,3557.654971425736,3468.0320717409695,453.83333333333337,1686.6666666666665,6384.333333333334,7592.5,7592.5,622.8317301968442,300.3996738035651,8.508843077073477,6.137477427084071,9.027755794937313,6.458731721009971,211.74597097008666,223.1053635157855,10,1,1.0,-0.015712598083243844,0.009789466685908209,0.025502064769152052,-0.012440533521785653,-0.04757825821006344,-0.007901034288010016
46,2023-10-03 20:27:53.400541,BRT_T08,BRT_T03,-0.0036257510758290912,0.01548387916013709,-0.029096732294254607,0.02184523014259642,0.2710569641093184,505.31256469673974,0.004586906905950592,0.01548387916013709,0.012475086076530572,108711.0,21.166666666666668,13359.833333333334,0.6202642367631217,0.6221457454648611,5.200000000000006,16453.0,2886.3333333333335,536.3333333333334,315,102,0.9240042067485199,0.9529019674697172,0.02889776072119732,-0.016100837152359663,-0.02364629901264839,-59.31301142811208,-87.10933414814524,3683.846427787728,3624.533416359616,443.8333333333333,1614.1666666666665,6384.333333333334,7592.5,7592.5,634.657717341292,311.64333490913344,8.416145653663564,6.107162858433542,9.168100537442612,6.5353461414507406,214.08237724776163,219.68902503415453,10,1,1.0,0.007670057082205892,0.032620229235267036,0.024950172153061143,-0.0036257510758290912,-0.04157181837078518,0.006998369998830746
47,2023-10-03 20:32:05.633686,BRT_T08,BRT_T04,-0.028473803720688147,0.013800603594428954,-0.05117579663352378,-0.005771810807852516,0.19565360553177477,349.11959097719966,0.004857807235456417,0.01231189209825085,0.013800603594428954,108711.0,59.833333333333336,16542.666666666668,0.6202642367631217,0.8193304711440179,7.000003051757813,16453.0,2886.3333333333335,536.3333333333334,349,28,0.9255325763361013,0.9581043291825141,0.03257175284641278,-0.0422744073151171,-0.0502655002174429,-153.53917306332323,-182.56254379799813,3631.9651253494562,3478.425952286133,453.0,1032.5,6384.333333333334,7592.5,7592.5,619.6536059852434,294.05698143854147,8.440563391996335,5.947980172239369,8.399303430546214,5.853629980537862,214.40428761056208,239.80381474290766,9,0,1.0,-0.043247034808866866,-0.01564582762000896,0.027601207188857908,-0.028473803720688147,-0.06252746981673975,-0.02487861431201791
48,2023-10-03 20:36:26.288238,BRT_T08,BRT_T08,0.003437056986625592,0.0017299348791462625,0.0005913141104299901,0.006282799862821193,0.3595873120403907,0.0,0.0017299348791462625,0.0010976229866235872,0.0007671119366316843,108711.0,95.33333333333333,20285.666666666668,0.6202642367631217,0.6202642367631217,7.700006103515658,16453.0,2886.3333333333335,536.3333333333334,500,86,1.0,1.0,0.0,0.0042041689232572765,0.0013584260470616747,14.971757149735367,4.837585086073332,3561.169263897145,3576.1410210468803,472.1666666666667,2258.0,6384.333333333334,7592.5,7592.5,607.0147904448298,286.8098906278896,8.44566264444388,5.899131480518503,8.44566264444388,5.899131480518503,213.50969669445078,239.12357049481196,10,1,1.0,0.00076740616695006,-0.0007668177063133087,-0.0015342238732633687,0.003437056986625592,0.0023985791102614754,0.005864452372956286
49,2023-10-03 20:40:39.327046,BRT_T08,BRT_T14,0.024528480787313598,0.023839517574309806,-0.01468752562242603,0.06374448719705322,0.2411809900120733,587.4274088133548,0.006740404330807015,0.01893925577559969,0.023839517574309806,108711.0,19.833333333333332,16364.333333333334,0.6202642367631217,0.5943854171906073,8.999999999999998,16453.0,2886.3333333333335,536.3333333333334,407,64,0.8620832388352235,0.9247546569581878,0.06267141812296428,0.0006889632130037929,-0.010399001911173747,2.5541889895648637,-38.55215442952502,3707.2937151882484,3709.8479041778132,298.16666666666663,1533.0,6384.333333333334,7592.5,7592.5,484.9891564515365,253.04512935344985,7.418938277734633,5.566250031494511,7.39517660784073,5.762812360374211,207.85260188221136,220.58924791171344,12,1,1.0,0.002527744294886989,0.0502067794435066,0.04767903514861961,0.024528480787313598,-0.0304661125378577,0.022220009196733514
50,2023-10-03 20:44:45.396228,BRT_T14,BRT_T02,-0.018680509930184802,0.025178072484238735,-0.06009843916675752,0.022737419306387917,0.25562506859839756,695.4826104047237,0.005810795354854516,0.01867987731016599,0.025178072484238735,108711.0,22.666666666666668,14274.333333333334,0.5388800809634566,0.7728412655932297,5.899996948242174,13731.333333333334,2926.0,509.0,388,53,0.872397324076745,0.9255800314560565,0.05318270737931152,-0.04385858241442354,-0.05341734077315922,-157.2815684096172,-191.56029845393493,3586.106977271861,3428.825408862244,307.16666666666663,1633.6666666666665,6372.5,7592.5,7592.5,474.14715098654744,262.1507548879801,7.590720037703077,6.051533795887508,7.9948066070113715,6.166603147511034,204.60087752192376,214.2477769943723,12,1,1.0,-0.037728130510639946,0.012628014457837526,0.05035614496847747,-0.018680509930184802,-0.07458698058964659,-0.017204719050559928
51,2023-10-03 20:48:41.631026,BRT_T14,BRT_T03,-0.030319372580208812,0.016611663702162185,-0.05764555937026561,-0.002993185790152019,0.2588299857315333,502.8163994874845,0.005312432558876452,0.01302264468078009,0.016611663702162185,108711.0,18.833333333333332,12662.166666666666,0.5388800809634566,0.6221457454648611,5.200000000000006,13731.333333333334,2926.0,509.0,336,43,0.8701520726113506,0.9373112407932848,0.06715916818193413,-0.046931036282371,-0.05566998784172276,-175.37793878389857,-208.03477811704485,3736.9287507034423,3561.550811919544,298.3333333333333,1666.8333333333335,6372.5,7592.5,7592.5,483.29402199463306,261.44035592003684,7.475503457053215,5.911257240912088,8.057017424073873,6.169741236848481,206.39992669827987,213.51106075162468,12,1,1.0,-0.03131350225082727,0.0019098251534970996,0.03322332740432437,-0.030319372580208812,-0.06835328678225425,-0.028020783236637144
52,2023-10-03 20:52:50.163982,BRT_T14,BRT_T04,-0.05573286667442129,0.024744770521955558,-0.09643801418303818,-0.015027719165804393,0.16388980353418944,919.3004619252173,0.00786850302919383,0.016144176600521063,0.024744770521955558,108711.0,42.666666666666664,16054.333333333334,0.5388800809634566,0.8193304711440179,7.000003051757813,13731.333333333334,2926.0,509.0,416,60,0.812785162544125,0.8777083126410423,0.06492315009691729,-0.08047763719637685,-0.0934213246794007,-300.69819746602616,-349.06124129162276,3736.4193077920504,3435.7211103260242,302.16666666666663,942.1666666666667,6372.5,7592.5,7592.5,451.31384422079805,267.42145781426586,7.203681773682247,5.945442106814977,7.09225696347195,5.657516162838862,206.43736062916724,230.08206058537533,10,0,1.0,-0.08590633072333971,-0.036416789679428595,0.049489541043911116,-0.05573286667442129,-0.107034807704234,-0.05213375639067498
53,2023-10-03 20:57:00.853454,BRT_T14,BRT_T08,-0.01269210862629333,0.021252556289288405,-0.047652563722172754,0.022268346469586094,0.23896388980353417,587.4274088133548,0.006004102995223473,0.012945508215941658,0.021252556289288405,108711.0,13.666666666666666,16488.166666666668,0.5388800809634566,0.6202642367631217,7.700006103515658,13731.333333333334,2926.0,509.0,411,52,0.8594268707992113,0.9245647125026892,0.06513784170347792,-0.033944664915581735,-0.04382141434272435,-123.83108440009573,-159.86174179361367,3648.0278921019226,3524.196807701827,292.5,1521.8333333333335,6372.5,7592.5,7592.5,453.6762961372733,250.41412776538718,7.406179507558216,5.822350230131001,7.457137600242471,5.666790722757895,208.76122087906157,220.82315481653728,12,1,1.0,-0.035171168713696695,0.0073339438648801145,0.04250511257857681,-0.01269210862629333,-0.055240025930805764,-0.012776977679102285
54,2023-10-03 21:01:25.560291,BRT_T14,BRT_T14,-0.0038106840321967136,0.0018823570269498734,-0.006907161341529255,-0.000714206722864172,0.3086818131928439,0.0,0.0018823570269498734,0.0016055910077508902,0.00048135303395695434,108711.0,38.5,18558.333333333332,0.5388800809634566,0.5943854171906073,8.999999999999998,13731.333333333334,2926.0,509.0,494,40,1.0,1.0,0.0,-0.0033293309982397592,-0.006425808307572301,-12.402050159386363,-23.936699891734293,3725.08776265965,3712.6857125002634,328.8333333333333,2014.8333333333335,6372.5,7592.5,7592.5,462.2812465259336,256.068467168039,7.413813676442645,5.760993602102326,7.413813676442645,5.760993602102326,203.31837288832793,216.45113834247704,11,1,1.0,0.00048146888432189347,-0.0004812371835920152,-0.0009627060679139087,-0.0038106840321967136,-0.0059705282059899735,-0.0005026554023148752
